Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
37100,006820.png,Car,607.52386,173.61569,678.55994,239.84775,-1.55,19.53,clone,664,2.9398503,208,2.2593327,2.3782387,9.336723,2.3952687,71.03607999999997,66.23205999999999
27551,005082.png,Pedestrian,651.7546,166.78136,679.6906,237.90698,-1.62,19.48,clone,653,3.1819227,179,2.2393246,2.402928,9.123699,2.5112557,27.936000000000035,71.12562
32333,005937.png,Pedestrian,196.7341,133.69806,259.79517,303.93915,-2.61,10.05,clone,232,1.0958989,192,0.8965491,1.0018712,1.590641,1.0474745,63.06106999999997,170.24108999999999
19027,003524.png,Car,284.6307,191.49417,448.71533,304.27905,1.84,12.35,clone,312,1.520154,271,1.2267171,1.378236,4.9200253,1.40624,164.08463,112.78487999999999
16722,003093.png,Car,857.8091,152.9584,1241.4384,372.4195,-2.08,5.27,clone,1240,1.1451234,371,0.34978953,0.632235,8.251322,0.7895339,383.62930000000006,219.46110000000002
23066,004271.png,Tram,677.4153,84.9991,1045.8301,220.20009,-0.72,25.38,clone,1007,2.571107,219,1.749234,2.5009537,4.66037,2.505025,368.4147999999999,135.20099
8922,001677.png,Car,1.2372018,195.4423,225.411,294.44363,2.16,16.51,clone,2,1.9197991,282,1.2971952,1.7403059,4.276933,1.7446867,224.1737982,99.00133
21636,004009.png,Car,498.38477,177.24785,543.26904,208.62227,-1.44,34.63,clone,514,4.965042,201,4.452687,4.593101,8.688887,4.6376452,44.884270000000015,31.374419999999986
25431,004717.png,Truck,0.0,0.0,282.97574,372.64777,2.33,4.42,clone,14,0.7779896,24,0.28861606,0.61469185,3.0092385,0.6178611,282.97574,372.64777
10745,002008.png,Car,46.240784,180.46312,227.99258,260.92703,2.12,20.61,clone,123,2.6187646,259,1.7670771,2.1432662,8.454477,2.1325285,181.751796,80.46391
19946,003689.png,Tram,282.77493,154.34807,424.69534,208.59534,1.8,69.15,clone,388,7.3853207,206,2.690708,7.2728205,9.725412,7.3550844,141.92041,54.247269999999986
34818,006395.png,Pedestrian,511.45596,158.92393,532.344,226.77444,3.04,18.25,clone,512,3.0284283,216,2.3983903,2.5027876,7.9315157,2.5096793,20.888040000000046,67.85050999999999
18238,003381.png,Truck,802.2618,138.44702,851.11084,177.67928,-1.43,75.2,clone,802,5.9772434,176,4.5455666,5.8385415,7.244233,5.901858,48.84904000000006,39.23226
9671,001807.png,Car,379.6551,184.6173,424.10428,208.37292,1.88,48.02,clone,409,6.2378864,199,5.3475404,5.798246,9.538264,5.859653,44.44918000000001,23.755619999999993
10059,001880.png,Tram,357.75046,89.65238,536.4589,249.56023,-1.39,24.09,clone,535,2.5951145,89,1.7284721,2.2694201,7.2733555,2.3052585,178.70844,159.90785
36786,006761.png,Car,0.0,202.07588,191.8227,301.4612,2.2,16.71,clone,94,1.6457431,205,1.1291828,1.36109,4.6719956,1.3460797,191.8227,99.38532000000001
32599,005986.png,Van,513.2307,159.9979,549.4069,197.20486,-1.49,49.15,clone,513,7.564218,195,6.22238,7.1448994,9.427515,7.239949,36.176199999999994,37.20696000000001
1242,000245.png,Car,174.31566,188.81328,369.7849,261.4107,-2.81,17.47,clone,174,2.2405665,253,1.9355762,2.0239618,5.008419,2.0422235,195.46923999999999,72.59742000000003
29137,005356.png,Car,171.78654,188.07857,396.38617,321.4443,-1.94,10.92,clone,171,1.525154,277,1.0608824,1.0956097,5.736453,1.0495692,224.59963,133.36572999999999
22902,004245.png,Van,0.0,156.15642,115.431946,229.77,0.66,33.66,clone,2,3.2896998,206,2.203799,3.2431586,5.8888607,3.2564123,115.431946,73.61358000000001
9442,001767.png,Car,788.7161,168.27684,990.9073,280.81458,-1.15,13.14,clone,890,2.0727482,214,1.4273597,1.576055,9.3111515,1.5922745,202.19119999999998,112.53773999999999
13626,002531.png,Cyclist,368.4012,176.69695,396.40253,213.51794,-1.18,34.9,clone,386,4.845891,194,3.9078321,4.282021,8.937505,4.4712725,28.001329999999996,36.82099000000002
30128,005536.png,Cyclist,726.74115,168.20793,739.70856,201.06354,-1.67,38.89,clone,733,5.410004,176,4.5589104,4.969384,8.226548,5.1388226,12.967410000000086,32.855609999999984
6210,001165.png,Car,209.13063,171.03363,271.0979,202.68768,-1.09,46.35,clone,216,5.6080422,187,5.1815586,5.5112677,6.745858,5.5350904,61.967269999999985,31.654050000000012
17894,003314.png,Car,576.8983,167.75125,630.8378,221.0475,-1.24,74.29,clone,614,3.489361,208,2.9557264,3.146114,9.188365,3.159458,53.939500000000066,53.296250000000015
32090,005896.png,Car,610.4745,191.60362,625.9046,206.00415,1.57,65.9,clone,622,8.281839,201,7.688712,8.104514,9.285727,8.190154,15.430099999999925,14.400530000000003
35659,006547.png,Car,3.275708,187.08127,288.68887,276.05243,-2.63,15.58,clone,86,1.9776523,275,1.5836772,1.7368181,3.8086624,1.7597347,285.413162,88.97116000000003
35874,006589.png,Car,445.7112,172.82968,545.3221,213.65678,-2.16,25.5,clone,464,3.895209,207,2.662628,2.565198,6.985751,2.754874,99.61089999999996,40.8271
29011,005330.png,Car,0.13456987,208.4052,333.8937,372.87756,-0.9,4.45,clone,84,0.8107646,371,0.34714466,0.5648797,1.8974628,0.7254018,333.75913013,164.47236
18826,003492.png,Tram,590.7687,101.03179,797.2198,216.6416,-0.49,25.31,clone,611,3.0767665,105,2.4043355,3.0130434,4.1820116,3.0252788,206.4511,115.60981000000001
33667,006174.png,Car,1074.0776,222.84776,1241.7548,373.31558,-2.53,4.08,clone,1168,0.97597,362,0.44218096,1.0551615,1.3909487,1.0277457,167.67719999999986,150.46782000000002
30747,005640.png,Car,551.9107,180.80167,569.44727,194.47517,-1.58,69.38,clone,567,9.050791,193,8.473051,9.074547,9.582636,9.059451,17.536569999999983,13.67349999999999
25791,004786.png,Pedestrian,235.78487,167.00952,283.6982,299.20688,-1.85,10.65,clone,246,1.8612757,241,1.2441884,1.3610845,7.75975,1.4169008,47.91332999999997,132.19736
14860,002748.png,Misc,258.67633,216.30794,370.13766,271.52893,-1.19,16.24,clone,319,1.9254353,238,1.7760066,1.8558974,3.388526,1.8618239,111.46132999999998,55.22099
38411,007056.png,Car,273.88538,178.84123,339.632,211.41951,1.98,43.37,clone,332,5.393322,198,4.684474,4.8497086,7.35685,4.920184,65.74662000000001,32.57828000000001
32130,005903.png,Car,673.9428,181.00261,764.353,243.62704,-1.75,18.84,clone,749,2.4827917,220,2.0307245,1.6584651,5.463526,1.7515265,90.41019999999992,62.62442999999999
31066,005694.png,Car,443.5026,172.69981,472.3792,196.9351,1.64,48.76,clone,443,6.2025485,194,4.6709685,6.3742723,7.795661,6.3356423,28.876600000000053,24.235289999999992
19108,003538.png,Van,803.03107,152.83499,927.5443,237.64629,-1.92,21.42,clone,903,3.0083802,159,2.226935,2.5245163,7.33832,2.5500793,124.51323000000002,84.81129999999999
25489,004730.png,Car,629.0999,173.99458,657.85693,199.3245,-1.61,46.91,clone,648,5.7537055,188,5.1473393,5.499526,9.154172,5.523105,28.757029999999986,25.329919999999987
27740,005106.png,Cyclist,374.7859,175.84598,480.47177,347.75723,1.92,8.52,clone,479,1.5707495,346,0.93302214,1.1330024,5.7046957,1.2003249,105.68586999999997,171.91125
22252,004129.png,Truck,634.0874,149.94609,691.1897,211.0582,-1.6,40.82,clone,686,4.613502,175,3.9243248,4.2519403,8.921604,4.2612906,57.102300000000014,61.11211
22117,004100.png,Misc,285.95374,219.45998,399.38492,293.28967,-1.22,12.05,clone,1113,1.5081985,201,1.3542883,1.4403393,2.2064567,1.4538723,113.43118000000004,73.82969
25688,004766.png,Car,481.71384,181.20721,520.4489,210.91815,1.72,40.84,clone,481,5.3768272,209,4.6464705,5.122167,7.7738867,5.086987,38.735059999999976,29.710939999999994
4679,000882.png,Car,638.98663,167.84528,664.3824,191.00296,-1.63,51.55,clone,663,6.189216,190,3.8723204,6.1391735,8.698042,6.046719,25.39576999999997,23.15768
10251,001918.png,Cyclist,180.85797,188.16647,229.81212,246.06018,2.05,25.64,clone,228,2.9378471,245,2.358267,2.8113563,3.6009881,2.8721135,48.95415,57.89371
1249,000246.png,Car,326.01852,183.21553,408.08682,230.02702,-1.27,26.09,clone,326,3.404994,193,2.6304393,2.6462078,7.527665,2.6859815,82.06829999999997,46.81148999999999
26870,004970.png,Car,270.58353,178.00038,474.38303,307.0591,1.91,12.34,clone,379,1.5188017,275,1.1721628,1.3222041,4.5154147,1.3400357,203.79950000000002,129.05872
19415,003599.png,Car,732.7515,173.8164,874.17505,241.97917,-1.03,19.28,clone,793,3.158772,179,2.1759045,2.4789414,8.866876,2.5146775,141.4235500000001,68.16277000000002
27704,005101.png,Car,240.18243,187.30594,329.484,231.58678,2.0,30.84,clone,250,3.806516,217,3.268382,3.5485759,5.753585,3.6225848,89.30156999999997,44.28084000000001
12676,002362.png,Pedestrian,730.1112,162.00223,754.0154,230.6694,-1.99,19.84,clone,731,1.7880721,229,1.2573397,1.6624594,3.0426872,1.6603755,23.904199999999946,68.66717
11469,002142.png,Car,269.73447,182.87056,451.3125,298.6765,-1.25,12.1,clone,306,1.6477789,261,1.2580748,1.3327925,5.6743617,1.3705157,181.57803,115.80593999999996
32461,005960.png,Car,134.7574,190.95155,365.70688,266.9733,0.44,18.6,clone,364,2.2724726,265,1.7786573,1.9904032,4.6439004,2.01257,230.94948000000002,76.02175
4094,000767.png,Truck,617.4458,149.21191,664.04297,199.84433,-1.56,48.12,clone,656,5.7030416,156,4.896532,5.4587874,9.187081,5.479218,46.597170000000006,50.632420000000025
9459,001769.png,Car,0.15729676,182.35338,108.17261,333.95746,2.27,13.52,clone,107,1.5161005,332,1.063633,1.4450642,3.0740845,1.4412614,108.01531324000001,151.60408000000004
2680,000497.png,Van,917.7833,148.06891,994.33,193.77612,-1.91,35.5,clone,923,4.704488,191,4.247827,4.4280095,7.980655,4.4769063,76.54669999999999,45.70721
18354,003402.png,Pedestrian,747.12036,172.6728,761.52234,212.83154,1.35,30.21,clone,751,4.9526978,182,4.045544,4.4162292,8.726011,4.532118,14.40197999999998,40.158739999999995
12608,002347.png,Car,610.72876,171.65181,655.4988,207.60149,-1.67,34.42,clone,627,4.9364123,199,4.4824705,4.64419,9.262984,4.6585827,44.770039999999995,35.94968
11459,002140.png,Misc,395.73767,137.73375,522.91437,248.1344,-1.37,19.23,clone,454,3.081293,228,2.2256005,2.4656174,8.106753,2.5510204,127.17669999999998,110.40065000000001
25746,004777.png,Car,536.72577,165.62427,580.3662,195.82718,-1.41,37.93,clone,544,5.670661,176,4.700504,4.964905,9.383887,5.089524,43.64043000000004,30.202910000000003
21231,003930.png,Van,648.73584,158.25633,698.7068,206.56015,-1.69,39.58,clone,675,5.166637,162,4.3091044,4.7746058,9.43825,4.8038716,49.97095999999999,48.30382
18292,003392.png,Car,696.66113,175.65381,751.9421,225.97002,-1.58,23.71,clone,748,3.3124106,202,2.851331,3.0029988,7.9450016,3.0229347,55.280970000000025,50.31621000000001
26853,004966.png,Car,664.9024,176.53961,826.27264,286.51575,-1.85,11.74,clone,728,1.6891288,233,1.289546,1.3782704,4.760989,1.4124827,161.37024000000008,109.97614000000002
37384,006868.png,Car,740.346,182.49931,1009.41785,358.83502,-1.87,8.67,clone,1003,1.0480938,182,0.79039603,0.85442215,5.4590607,0.86436486,269.07185000000004,176.33570999999998
31706,005826.png,Car,347.2668,193.54553,428.81696,222.77478,-0.17,44.66,clone,414,6.3116493,206,4.299336,5.8041797,9.460317,6.0548267,81.55016,29.22924999999998
39965,007364.png,Car,295.3888,180.1587,356.39008,215.54434,-1.22,35.41,clone,295,4.572646,211,2.7047331,3.9200966,8.4774685,3.7473218,61.00128000000001,35.385639999999995
37611,006914.png,Car,209.0138,169.512,498.7629,367.08936,-1.31,9.11,clone,369,1.2456646,184,0.72688365,0.88424826,6.015842,0.8993116,289.7491,197.57736
18671,003465.png,Car,320.27783,188.61516,420.1426,268.49228,1.57,16.16,clone,408,2.3775654,267,1.6663908,1.7807784,8.126185,1.7987138,99.86477000000002,79.87711999999999
14216,002638.png,Car,657.83826,182.75021,739.96185,239.69963,-1.75,21.01,clone,728,3.0540276,234,2.3310852,2.573841,8.04121,2.626589,82.12359000000004,56.94942
15306,002832.png,Car,457.95972,175.95758,502.76416,197.63986,1.9,51.46,clone,490,6.4979877,182,2.3843255,6.888076,8.56559,6.917805,44.80444,21.68227999999999
29767,005471.png,Cyclist,925.59076,153.03635,994.1207,259.6017,-2.01,14.07,clone,953,2.4521844,179,1.6987946,1.9740329,5.2999,2.1546693,68.52994000000001,106.56535
13488,002503.png,Car,822.8382,179.63531,1106.7585,280.71503,-0.47,13.2,clone,1094,1.737842,279,1.2893327,1.4589919,6.282744,1.479982,283.9202999999999,101.07972000000001
8724,001643.png,Car,667.7805,181.70819,726.8239,227.53423,-1.68,23.57,clone,718,3.1311357,199,2.7458286,2.9087806,9.15999,2.9168837,59.04340000000002,45.826040000000006
17787,003300.png,Car,504.10858,183.37526,551.8032,225.37012,-1.47,30.43,clone,529,4.147492,216,3.727928,3.8532858,8.825288,3.876021,47.69461999999993,41.99485999999999
12799,002384.png,Car,369.8666,170.51393,479.6183,224.51303,1.64,62.35,clone,370,3.514275,223,1.948218,3.2197802,7.185071,3.2099268,109.75169999999997,53.9991
32354,005943.png,Car,0.0,218.63368,101.65698,374.62305,-2.28,11.45,clone,1,1.0714065,373,0.8431632,1.0071595,1.368121,1.048372,101.65698,155.98936999999998
5062,000958.png,Car,465.32556,175.19283,525.0463,208.00829,1.82,32.75,clone,504,4.715427,199,4.183364,4.510274,7.755207,4.553863,59.72073999999998,32.81546
22447,004163.png,Van,681.0477,85.29276,866.26654,264.30658,-1.76,14.9,clone,865,1.8357044,243,1.4109899,1.5984929,5.9341016,1.6473299,185.21884,179.01382
16666,003080.png,Car,0.11485869,181.87173,82.36299,250.24567,0.4,24.49,clone,7,3.006829,243,1.6695315,2.5226126,4.6942735,2.7723958,82.24813130999999,68.37393999999998
553,000118.png,Person_sitting,872.2272,198.60934,977.5239,319.72916,-2.56,8.76,clone,921,1.0467073,289,0.8477787,0.9431691,1.7513509,0.99373806,105.29669999999999,121.11981999999998
37953,006976.png,Car,446.9495,176.69316,512.05176,203.08763,-2.96,43.78,clone,452,5.423533,192,4.4422727,5.314417,8.058293,5.305234,65.10225999999994,26.394469999999984
8206,001551.png,Car,222.25562,182.79712,421.92413,298.07736,2.0,12.0,clone,292,1.5716192,267,1.2155969,1.4225273,3.9196515,1.4260206,199.66851,115.28023999999999
40501,007468.png,Misc,253.23569,94.5994,486.93182,298.83984,-1.29,12.88,clone,323,1.4308882,200,1.2007524,1.3259774,4.8401413,1.3439898,233.69613,204.24043999999998
28590,005249.png,Car,817.37115,180.8196,936.76935,225.45628,-2.7,26.15,clone,921,3.3519437,199,2.9778955,3.1377945,5.6348405,3.1515384,119.39820000000009,44.636679999999984
10818,002024.png,Van,176.87843,177.40257,346.08545,289.29974,1.89,15.41,clone,176,1.9414504,260,1.5231383,1.6439857,6.2391667,1.6451982,169.20701999999997,111.89716999999999
21956,004069.png,Car,306.01794,175.21503,353.48532,203.41734,1.94,56.41,clone,313,7.14987,202,6.6007543,6.988218,8.564937,7.03208,47.46737999999999,28.202309999999983
37209,006837.png,Van,825.5835,146.63461,924.32947,190.83821,-0.16,49.82,clone,876,4.0589266,178,1.602682,2.93973,8.393402,3.859227,98.74597000000006,44.203599999999994
8053,001520.png,Car,106.24664,186.49074,186.94154,222.47464,2.15,43.12,clone,185,5.1427765,221,3.979001,4.824918,6.702682,4.9612007,80.6949,35.983900000000006
29689,005454.png,Car,659.987,175.09981,710.463,214.50487,-1.7,30.46,clone,676,4.164308,201,3.7079525,3.9064088,8.9442835,3.9094281,50.476,39.40506000000002
11113,002082.png,Car,450.90225,188.20418,584.98804,264.79596,-1.92,15.81,clone,576,2.2000744,219,1.5541567,1.8311079,5.9376445,1.8617982,134.08578999999997,76.59177999999997
10734,002006.png,Car,560.66174,169.70976,623.0017,231.72902,-1.57,21.61,clone,613,3.3478143,184,2.477007,2.7476134,9.273977,2.7585075,62.33996000000002,62.01926
25736,004774.png,Car,644.50946,180.29402,684.59094,217.06303,-1.64,31.17,clone,683,4.3407855,214,3.8205025,3.8869965,6.5081177,3.7918973,40.081480000000056,36.76901000000001
18956,003510.png,Car,233.03264,181.9064,393.1111,238.99171,-2.76,21.92,clone,301,3.093418,190,1.9060367,2.3549383,6.5986195,2.3761458,160.07846000000004,57.08531000000002
26927,004979.png,Car,0.35507256,234.46674,154.4046,331.11624,-1.88,17.69,clone,153,1.5634804,298,1.2960098,1.3357105,4.250873,1.3220881,154.04952744,96.64950000000002
8458,001596.png,Van,639.8718,162.27077,674.50214,198.46022,-1.63,50.45,clone,660,5.9220004,170,5.461709,5.773075,8.144302,5.817477,34.63034000000005,36.189449999999994
15014,002780.png,Van,607.80414,154.07307,624.8907,173.4425,-1.59,77.6,clone,607,9.231306,172,8.725922,9.197742,9.825201,9.21225,17.086560000000077,19.369429999999994
8882,001673.png,Car,0.16136836,186.46541,171.43417,372.88754,-2.37,9.03,clone,0,0.84348685,316,0.64104295,0.80039954,2.4525661,0.8162281,171.27280163999998,186.42213
15249,002822.png,Car,458.31375,176.68335,506.968,212.05128,1.74,31.73,clone,458,4.0024304,181,3.5007138,3.6360493,8.053735,3.5436678,48.65424999999999,35.36793
30932,005672.png,Car,647.5967,161.12761,687.631,192.48358,-1.27,36.59,clone,675,4.4405,182,4.009055,4.2773943,8.175688,4.308391,40.03429999999992,31.355969999999985
602,000127.png,Van,1167.1698,153.96828,1241.6548,189.7331,2.68,53.88,clone,1203,5.6122227,184,4.478092,5.5354786,7.4934664,5.5350704,74.48500000000013,35.764820000000014
11633,002168.png,Car,0.0,185.57675,171.59921,327.44418,-2.53,11.32,clone,0,1.1447806,301,0.7151283,1.0306225,3.6790311,1.0372621,171.59921,141.86743
6549,001227.png,Car,559.4894,182.37038,585.22046,199.82362,1.78,58.36,clone,559,8.279682,197,7.7640915,8.23061,8.925856,8.251842,25.731059999999957,17.453239999999994
25239,004686.png,Car,354.3163,188.77185,436.75653,242.6776,-1.37,21.49,clone,354,2.7722232,234,2.34584,2.5705829,3.8923578,2.6090248,82.44022999999999,53.90575000000001
12961,002409.png,Car,897.8158,160.57709,1039.2782,238.3396,-2.0,20.16,clone,926,2.3606055,216,2.0746152,2.1711807,4.0931244,2.179327,141.4624,77.76250999999999
12587,002344.png,Car,973.04205,153.79279,1242.0,266.52966,2.51,13.7,clone,1140,1.4967488,195,1.3329424,1.4149497,4.962254,1.4372312,268.95795,112.73686999999998
32594,005986.png,Misc,0.0,56.7882,215.0931,374.16644,-0.86,6.5,clone,0,0.7861636,373,0.4933992,0.7068726,1.9990542,0.716821,215.0931,317.37824
20485,003792.png,Van,119.48442,137.66193,461.3979,372.37582,1.92,8.74,clone,286,1.1620142,339,0.73057467,0.90584743,5.5069704,0.92775923,341.91348,234.71388999999996
37713,006930.png,Car,532.5427,186.85646,566.47833,213.57115,1.65,42.45,clone,539,6.0483847,205,5.2039986,5.554412,9.733969,5.6283455,33.93563000000006,26.71468999999999
36653,006736.png,Car,430.0924,172.61531,500.24734,222.3402,1.91,30.63,clone,430,3.9797113,215,3.323848,3.4872527,5.910473,3.5054493,70.15494000000001,49.724890000000016
1658,000325.png,Car,0.5569718,178.4183,107.33475,228.88416,2.25,33.71,clone,0,3.5993862,178,1.1447877,3.4634795,7.313367,3.4598393,106.7777782,50.46586000000002
7406,001404.png,Car,444.36102,174.72443,502.2864,216.95738,1.78,28.51,clone,444,3.8096087,206,3.1002524,3.3080525,7.4989142,3.2256424,57.92538000000002,42.23294999999999
38237,007026.png,Car,410.7967,180.21663,469.27057,219.5895,-1.68,29.86,clone,434,4.077947,207,3.521135,3.7432804,8.616196,3.7567809,58.47387000000003,39.37286999999998
16523,003051.png,Car,736.7883,174.73788,882.5779,245.52817,-1.04,18.56,clone,801,3.041829,199,2.178732,2.3987274,8.754553,2.4330611,145.78959999999995,70.79029
5083,000962.png,Car,636.18463,175.46011,663.4504,197.19098,-1.67,47.87,clone,645,6.325786,192,5.9173956,6.1411524,9.373796,6.157146,27.265769999999975,21.73087000000001
12305,002293.png,Car,0.02088525,189.10658,40.98311,277.15875,-0.79,17.49,clone,2,2.4251227,276,1.6283636,1.8862661,5.598091,1.92671,40.962224750000004,88.05216999999999
8301,001570.png,Pedestrian,707.1873,159.77666,727.1876,224.20831,-1.74,20.26,clone,717,2.6991615,188,2.336237,2.5087414,5.1098957,2.5463855,20.000299999999925,64.43165000000002
24701,004579.png,Truck,597.71967,136.51485,652.7071,197.92685,-1.51,46.9,clone,641,5.780161,157,4.943504,5.575214,8.827372,5.62265,54.98743000000002,61.412000000000006
2523,000470.png,Car,242.74376,179.25278,388.63776,237.56891,-2.77,22.74,clone,242,2.7141223,236,2.3828425,2.5383973,3.9633732,2.3956604,145.894,58.31612999999999
2742,000511.png,Car,0.0,183.7709,80.45403,228.47865,2.18,36.08,clone,59,3.76801,227,2.894454,3.7035484,4.901781,3.7233462,80.45403,44.707749999999976
