Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
6025,001129.png,Car,589.80334,168.63072,615.73206,191.71657,-1.56,48.2,clone,594,6.6864247,188,5.856778,6.201579,9.1357565,6.3710036,25.92872,23.085849999999994
14233,002640.png,Pedestrian,782.9348,156.65086,855.785,309.53226,-1.72,8.72,clone,854,1.5965929,308,1.010221,1.0402136,3.3218198,1.0749718,72.85019999999997,152.8814
10817,002024.png,Car,0.2353233,195.624,256.8721,372.1272,2.1,10.59,clone,2,1.1160903,370,0.782231,1.0255212,2.6626806,1.0414478,256.6367767,176.50320000000002
18444,003422.png,Tram,501.803,160.8401,550.6042,192.34227,1.69,86.48,clone,501,8.614902,191,7.24504,8.587954,9.584031,8.652902,48.801199999999994,31.502170000000007
9109,001709.png,Car,697.98914,185.80493,807.2053,256.27756,-1.79,17.02,clone,806,2.5652,255,1.9079365,2.0670795,7.234653,2.1162963,109.21615999999995,70.47262999999998
14484,002688.png,Car,800.4463,177.69138,1038.8657,312.47238,-1.18,10.6,clone,1037,1.2381251,295,1.0603997,1.0944695,4.315547,1.0034704,238.4194000000001,134.78099999999998
36059,006621.png,Car,419.88684,171.37491,498.05435,206.82967,-2.92,40.37,clone,419,5.334207,205,3.3899965,4.76032,9.267208,4.905381,78.16751,35.45475999999999
22011,004082.png,Van,337.09116,169.31732,400.3841,215.5511,-1.26,39.17,clone,352,6.595154,196,4.695548,4.482175,9.162483,3.8618677,63.29293999999999,46.233779999999996
33318,006117.png,Car,714.4872,179.04977,825.42725,248.64952,-1.8,17.99,clone,808,2.3400264,198,2.0326977,2.1788542,3.6482413,2.2102952,110.94004999999993,69.59975
5948,001112.png,Car,294.702,183.46436,419.75067,228.61365,-2.71,25.8,clone,314,3.351641,217,2.5647342,2.7395551,6.890933,2.6301475,125.04867000000002,45.14929000000001
11162,002090.png,Car,238.62251,188.8572,318.29092,230.879,1.98,41.64,clone,300,5.2847414,229,3.9483707,5.020647,8.103575,5.1247883,79.66841000000002,42.021799999999985
36029,006614.png,Car,570.9592,173.01799,593.14575,194.1677,-1.56,59.96,clone,592,7.2618175,185,6.926121,7.2254744,8.343742,7.2314887,22.18655000000001,21.14971
27620,005088.png,Car,447.5311,175.78142,467.18533,190.84149,1.77,72.03,clone,464,7.2902627,189,2.7215204,8.343166,9.364648,7.9597445,19.65423000000004,15.060069999999996
40405,007451.png,Pedestrian,752.05994,166.3537,776.8964,218.62842,-0.79,23.64,clone,754,3.4860277,210,2.6385548,2.9009485,7.143505,3.0713975,24.836459999999988,52.27472
321,000076.png,Pedestrian,807.6159,153.78989,839.57587,250.30074,-1.9,14.18,clone,807,1.6021615,236,0.8641145,1.725662,2.8514981,1.5857544,31.95997,96.51084999999998
9588,001790.png,Pedestrian,876.6419,157.0425,952.27496,316.3515,1.58,9.21,clone,951,1.2494477,315,0.7520469,1.0602561,3.953312,1.0656843,75.63306,159.309
10582,001977.png,Car,174.15167,218.58678,317.59518,308.03412,-1.85,16.74,clone,316,1.9083529,283,1.5945023,1.6442947,4.415342,1.6434697,143.44351000000003,89.44733999999997
35549,006527.png,Car,0.45568535,168.84079,172.96751,372.79288,-2.31,9.14,clone,2,0.9814246,330,0.59616256,0.7685342,3.2837775,0.7782351,172.51182465,203.95209000000003
22022,004084.png,Car,406.23874,185.79767,502.0617,249.12643,1.78,19.7,clone,501,2.9476326,248,2.1740909,2.366757,9.272221,2.38887,95.82295999999997,63.32875999999999
1669,000328.png,Car,0.7539555,233.58357,243.16878,372.28125,2.37,5.15,clone,28,0.75115114,371,0.3764148,0.5689715,1.8321586,0.6450422,242.4148245,138.69768
17520,003241.png,Car,611.1547,168.03842,640.45654,195.09671,-1.54,44.29,clone,613,5.9699736,188,5.4780445,5.737407,8.547835,5.7810354,29.30183999999997,27.05829
34106,006260.png,Car,452.4422,181.89429,498.9137,204.7327,1.9,48.95,clone,477,6.538459,203,2.049756,7.035467,8.883213,7.0796013,46.47149999999999,22.838409999999982
22035,004086.png,Van,502.2084,148.5658,577.5519,188.39359,-2.27,42.7,clone,502,5.5034637,186,3.2416441,4.885911,8.671493,4.827033,75.34350000000006,39.82778999999999
14239,002640.png,Car,541.5336,165.70715,596.7018,209.43529,1.7,28.79,clone,556,4.1990914,199,3.324272,3.5893207,9.472599,3.688559,55.16820000000007,43.728139999999996
31093,005698.png,Car,544.3924,179.64116,576.9943,208.05144,-1.51,39.29,clone,544,5.3493123,207,3.3387077,5.1272717,9.354364,5.1154704,32.6019,28.41028
19995,003698.png,Car,570.5425,176.26,620.61273,224.33412,-1.57,25.8,clone,617,3.6415842,207,3.00805,3.2519686,9.262147,3.2750306,50.07023000000004,48.07412000000002
39239,007211.png,Car,783.001,177.10542,855.8076,220.04889,-1.88,26.81,clone,847,4.257927,196,3.5748665,3.726904,7.499813,3.754128,72.8066,42.94346999999999
3717,000698.png,Cyclist,761.7126,162.87534,789.54346,199.51727,2.1,34.29,clone,786,4.694029,183,4.41706,4.6826262,5.4130497,4.6770372,27.83086000000003,36.64193
23599,004364.png,Truck,594.9757,163.22221,627.8307,198.51309,-1.58,67.34,clone,603,7.710569,166,7.146684,7.610131,9.470271,7.6311455,32.85500000000002,35.290880000000016
4011,000755.png,Van,400.90762,177.53604,444.6135,208.62318,1.84,45.91,clone,400,6.496032,188,3.2763546,6.281678,8.975214,6.3273478,43.70587999999998,31.087139999999977
7052,001332.png,Car,380.37775,173.74864,503.1335,221.12209,-0.57,25.37,clone,389,4.1449695,196,3.0081468,3.2700827,9.350611,3.403225,122.75575000000003,47.37344999999999
35844,006583.png,Pedestrian,531.23737,139.53438,568.5792,254.00497,1.35,11.93,clone,561,1.9581742,253,1.521906,1.7380482,4.456541,1.766555,37.34182999999996,114.47058999999999
31080,005696.png,Cyclist,743.8177,178.0747,839.178,317.1154,1.96,10.03,clone,744,1.7494485,316,1.1083893,1.3457794,5.3657575,1.471376,95.36030000000005,139.04070000000002
32371,005946.png,Van,631.92834,147.83987,666.5905,184.59401,1.46,58.32,clone,659,7.5181904,160,6.8232985,7.454707,8.329289,7.4975967,34.66215999999997,36.75414000000001
13742,002551.png,Cyclist,802.75525,163.08144,911.9109,261.76297,-0.42,13.98,clone,877,3.57789,201,1.5118153,1.7764986,9.063156,2.6844585,109.15564999999992,98.68153000000001
9341,001747.png,Car,234.74825,173.24385,432.65005,255.5669,-2.5,17.14,clone,384,2.471266,207,1.9144472,2.0231485,7.327067,2.069139,197.9018,82.32305
33349,006122.png,Cyclist,487.5934,164.23448,538.48846,256.38748,1.81,15.3,clone,525,3.15542,255,1.9389206,2.546628,8.045283,2.7495966,50.89506000000006,92.15299999999999
24911,004622.png,Car,617.78046,178.27557,647.03687,198.04498,-1.74,51.15,clone,628,6.9739113,189,6.4337025,6.756426,9.344406,6.795184,29.256410000000074,19.769410000000022
32266,005927.png,Car,51.36854,202.93115,135.13828,236.14107,-0.96,44.84,clone,51,3.811031,235,3.438489,3.6152427,4.3565664,3.6174512,83.76974000000001,33.20992000000001
26474,004904.png,Misc,985.31,191.40883,1078.0826,348.8486,-1.46,8.0,clone,1004,1.1043535,347,0.8025819,0.89886355,2.4438376,0.96074444,92.77260000000001,157.43976999999998
22614,004193.png,Car,413.09293,176.40562,519.53064,247.94582,1.85,18.13,clone,466,2.8213787,219,2.1770263,2.3606052,7.4401283,2.3845947,106.43770999999992,71.5402
25137,004666.png,Car,676.7348,172.76678,756.3459,233.87163,-1.71,20.41,clone,755,2.9157584,215,2.3951597,2.5269682,5.6712694,2.5206075,79.61110000000008,61.10485
14551,002697.png,Truck,594.7872,119.54873,687.6365,205.40738,-1.42,35.68,clone,642,4.336021,131,3.5459976,4.0102115,8.717912,4.0653524,92.84929999999997,85.85864999999998
36987,006798.png,Person_sitting,701.11316,173.35211,746.6064,260.61127,1.67,13.67,clone,745,2.4626825,212,1.8631171,2.1572938,6.7509694,2.1178465,45.493240000000014,87.25915999999998
3076,000573.png,Car,428.18732,178.26193,490.63303,204.84671,-3.0,42.8,clone,428,4.7985125,192,4.3643165,4.379285,5.495045,4.372327,62.44571000000002,26.584779999999995
30576,005616.png,Car,422.4497,189.41315,487.00882,234.90794,1.69,24.08,clone,422,3.081723,227,2.4376335,2.9010525,4.832763,2.9349422,64.55912000000001,45.494789999999995
25485,004730.png,Car,0.0,182.78175,220.51062,371.91156,2.22,10.16,clone,0,1.1918957,370,0.7158249,1.004172,4.1827292,1.0089452,220.51062,189.12981000000002
26346,004877.png,Cyclist,588.67957,174.0066,605.913,218.44418,-1.59,27.97,clone,600,4.315033,207,3.9194872,4.079323,7.0580363,4.109527,17.23343,44.43758
25989,004817.png,Car,606.4302,182.82901,642.63983,215.47395,-1.62,33.76,clone,610,4.602311,202,4.1687775,4.360057,8.7438135,4.3675227,36.20962999999995,32.64493999999999
17342,003214.png,Van,329.20877,134.79626,479.3248,264.04788,-1.31,16.6,clone,339,2.5471334,233,1.750678,1.7517989,9.362753,1.683106,150.11602999999997,129.25162000000003
14406,002675.png,Car,552.99854,175.29167,588.50073,200.25061,1.68,43.67,clone,558,5.8155894,192,5.3734717,5.60533,9.666781,5.6137967,35.50218999999993,24.958939999999984
36180,006639.png,Car,851.8573,205.00638,1242.0,372.09805,-2.12,5.22,clone,1241,0.7536757,371,0.3556851,0.5877045,1.5752957,0.64624804,390.1427,167.09167
14072,002615.png,Car,0.0,188.46242,168.17227,341.67484,-2.42,10.66,clone,0,0.981972,331,0.5793109,0.96395224,2.7747312,0.94929594,168.17227,153.21242
36219,006645.png,Pedestrian,792.5664,167.18524,817.59686,234.55385,-1.82,20.29,clone,801,3.038407,178,2.176954,2.4961789,8.593152,2.5299804,25.030459999999948,67.36861000000002
32035,005885.png,Car,529.89923,181.92534,561.42163,206.65442,1.63,39.46,clone,529,5.2961044,204,3.8828871,4.8792725,8.753342,4.6923056,31.52240000000006,24.729079999999982
25551,004742.png,Car,226.95776,181.06187,310.9875,224.73251,-1.15,30.98,clone,305,3.715287,210,3.258452,3.4649014,7.510584,3.462292,84.02974,43.67063999999999
35184,006454.png,Car,0.0,224.6926,113.038376,371.67685,2.5,4.87,clone,0,0.93473345,267,0.35257763,1.124158,1.5119243,0.9678757,113.038376,146.98425
27145,005014.png,Car,738.3381,169.13536,1002.78296,353.1604,-1.87,8.81,clone,1001,1.1339121,352,0.8764744,0.9706563,4.435453,0.9940526,264.44485999999995,184.02504
13551,002516.png,Car,680.02655,175.41887,753.9081,232.09183,-1.66,20.95,clone,702,3.0265348,216,2.47188,2.6088266,8.371941,2.6467068,73.88154999999995,56.67295999999999
36967,006791.png,Car,354.2186,183.90405,399.86716,209.95717,1.88,44.97,clone,384,5.9751096,201,5.312909,5.7429423,8.735819,5.741683,45.64856000000003,26.05311999999998
38352,007046.png,Pedestrian,681.0117,176.0237,700.2154,223.312,-1.2,25.43,clone,699,3.866796,214,3.369414,3.611286,5.7563906,3.6484964,19.203700000000026,47.28830000000002
672,000139.png,Van,129.92073,171.76466,267.50647,244.31609,2.07,27.28,clone,146,3.0515664,232,2.1821887,2.807341,6.4537973,2.826973,137.58574,72.55143000000001
20719,003831.png,Van,217.67477,140.40468,452.94254,320.54205,1.88,11.19,clone,217,1.6912894,305,1.059538,1.1637516,7.493513,1.1813118,235.26777,180.13737
23514,004348.png,Car,460.5654,175.3712,541.5565,237.60841,1.69,19.06,clone,463,2.9508421,213,2.2607346,2.4245787,9.12532,2.4930022,80.99110000000002,62.237210000000005
15420,002854.png,Car,540.20013,177.04446,568.9865,201.77313,1.63,44.71,clone,543,5.939044,200,4.78147,5.728431,7.466249,5.536007,28.786370000000034,24.728670000000022
35210,006463.png,Car,643.3852,180.1214,683.087,208.66055,-1.67,33.92,clone,682,4.7141547,201,4.2662473,4.5684385,9.256714,4.5772624,39.701799999999935,28.539150000000006
33750,006189.png,Car,232.12294,180.14185,440.183,283.99402,-2.05,12.85,clone,319,1.6482904,180,0.80590326,1.4723029,6.535382,1.4901183,208.06006,103.85216999999997
21639,004009.png,Van,562.04346,158.74089,588.5272,194.03864,-1.6,50.11,clone,562,6.052406,187,4.635451,5.682623,6.682875,4.9530435,26.48374000000001,35.29774999999998
33749,006189.png,Car,588.68243,182.42395,642.0086,227.72116,-1.57,24.75,clone,599,3.660964,216,3.048211,3.2150493,9.353082,3.2263381,53.32617000000005,45.29721000000001
40331,007432.png,Car,711.9402,175.39642,756.17596,197.64551,-2.08,50.47,clone,732,7.3496222,188,6.452558,6.987646,9.505458,7.138588,44.23576000000003,22.249089999999995
2511,000469.png,Pedestrian,516.6227,138.1692,542.87604,203.79317,-2.32,20.32,clone,541,3.3913312,159,2.6813812,3.090591,4.7653646,3.2548332,26.25333999999998,65.62397000000001
19541,003621.png,Car,832.93964,180.90703,1125.1472,287.28937,2.63,13.14,clone,1124,1.4964007,249,1.035531,1.2193832,4.0253057,1.2318159,292.20756000000006,106.38234000000003
8504,001605.png,Car,532.1182,178.80551,603.2891,228.49777,1.72,22.88,clone,561,3.349025,217,2.8003194,2.9654853,9.495264,2.9887898,71.17089999999996,49.692260000000005
24617,004560.png,Car,425.39114,183.0473,478.64136,219.35799,1.8,30.65,clone,425,3.8386586,200,3.3403752,3.5953264,8.596238,3.62893,53.25022000000001,36.310689999999994
35573,006530.png,Car,606.3617,161.34921,682.0256,211.97072,-1.8,22.21,clone,526,3.1121686,31,2.683548,2.8166404,6.1292644,2.8409789,75.66390000000001,50.62151
37872,006959.png,Car,0.07822642,191.48317,142.8681,333.3079,2.25,12.63,clone,54,1.6067306,332,0.9647906,1.23018,5.9588737,1.2311791,142.78987358,141.82473000000002
7038,001329.png,Car,581.8461,176.16078,608.9455,202.99335,-1.57,47.47,clone,598,6.48041,198,6.036558,6.241103,8.9489355,6.290567,27.09940000000006,26.832570000000004
40482,007465.png,Car,925.74963,186.25742,1242.0,373.0806,-0.96,7.77,clone,1241,0.8614227,372,0.5667331,0.6882131,2.2061558,0.71498936,316.25037,186.82318
1371,000268.png,Tram,724.29663,125.914734,978.02325,199.0632,0.62,37.4,clone,977,4.0627084,186,2.4072876,3.7940285,8.814284,3.9338224,253.7266199999999,73.148466
35357,006492.png,Van,330.52856,111.03525,506.151,262.56863,1.79,17.92,clone,330,2.15177,111,1.7290323,1.976607,8.831773,1.9767908,175.62243999999998,151.53337999999997
35224,006467.png,Van,284.49332,171.76103,429.77783,258.07303,1.88,20.36,clone,383,2.688954,244,1.4330839,2.1484294,9.368595,2.2042756,145.28451,86.31200000000001
15814,002934.png,Car,388.25992,208.891,515.6603,298.4255,-1.84,14.96,clone,514,1.9530865,280,1.6126043,1.6706519,4.1558533,1.6510751,127.40037999999998,89.53450000000001
6335,001190.png,Car,729.0384,196.10432,862.8863,305.81476,-1.69,11.82,clone,861,1.5587361,304,1.2533238,1.347238,3.0608037,1.3284041,133.84789999999998,109.71043999999998
11323,002116.png,Truck,2.6745632,124.528145,295.37216,226.504,0.35,33.68,clone,290,2.9622111,225,2.305148,2.8223462,7.4933968,2.7882583,292.6975968,101.975855
16707,003092.png,Car,1034.5795,130.2,1241.7817,372.64178,-2.0,5.88,clone,1231,1.161011,305,0.4617585,0.66516,6.0439315,0.7235939,207.20219999999995,242.44178
4703,000887.png,Car,82.09548,187.34885,159.73248,221.4672,2.19,48.62,clone,82,5.5180836,220,4.6223283,5.386598,6.662254,5.4410014,77.63700000000001,34.11834999999999
36619,006730.png,Car,502.34454,180.67772,556.73645,221.37726,1.68,29.22,clone,555,4.761229,220,3.5698025,3.8908644,9.848329,3.9737172,54.391909999999996,40.69954000000001
11729,002180.png,Cyclist,452.79123,164.42445,495.28238,253.26605,1.74,15.41,clone,466,2.5939999,209,1.8635166,2.142074,4.983642,2.391992,42.491150000000005,88.8416
36341,006669.png,Car,671.2879,171.77112,717.8532,211.82204,-1.68,32.98,clone,716,4.439561,203,3.8214474,4.0871744,9.096792,4.092452,46.56529999999998,40.05091999999999
39099,007191.png,Car,525.1545,178.35475,557.1432,207.59851,1.68,40.87,clone,525,5.2738214,206,4.259983,5.1050787,6.835873,5.130856,31.988699999999994,29.24376000000001
34616,006362.png,Van,0.0,153.41748,329.03036,344.28296,2.1,12.38,clone,281,1.6292301,193,0.9043292,1.1561502,8.42709,1.1695622,329.03036,190.86548
16123,002983.png,Car,411.31985,174.74785,469.12097,214.16943,1.86,34.32,clone,411,4.7727137,202,4.0640645,4.409071,8.046441,4.4549236,57.801120000000026,39.421580000000006
9957,001859.png,Car,472.5952,180.25136,534.05444,219.94281,1.77,28.98,clone,472,4.7483125,218,3.4139962,3.4156778,8.004932,3.5180945,61.45924000000002,39.69145
4277,000802.png,Car,877.4064,199.73404,1242.0,372.5754,-2.07,7.01,clone,1241,0.887474,371,0.46443224,0.6588734,3.5669055,0.6866965,364.59360000000004,172.84136
15826,002935.png,Car,552.9663,170.50513,593.551,205.73785,1.62,33.91,clone,552,4.8567543,204,4.288941,4.516456,8.891879,4.56144,40.5847,35.23272
36504,006706.png,Car,123.065994,184.44032,297.42706,289.08685,2.01,13.99,clone,192,1.9757723,264,1.3493439,1.5391104,6.3886733,1.5396377,174.361066,104.64653000000001
37957,006978.png,Misc,0.44572458,0.0,415.17288,375.9591,-1.11,9.92,clone,12,0.9336078,28,0.45181242,0.8348379,3.0300992,0.85209084,414.72715542000003,375.9591
34746,006382.png,Cyclist,953.67883,162.56862,1063.5201,255.78857,-0.6,15.73,clone,1022,3.2781081,191,1.6283298,1.8481501,8.178245,2.466851,109.84127000000001,93.21994999999998
33278,006110.png,Car,265.21527,201.08096,396.78223,296.66354,1.8,14.58,clone,265,1.8000873,284,1.4279388,1.5115676,4.309705,1.4928448,131.56696000000005,95.58258000000001
39478,007263.png,Car,581.0465,177.89293,637.3397,225.38205,-1.59,23.52,clone,628,3.4598458,187,2.799564,3.0610733,9.168503,3.0791075,56.293199999999956,47.489119999999986
7067,001335.png,Car,498.3631,182.71104,554.94006,216.36386,1.71,32.03,clone,542,4.190009,206,3.6870487,3.8861728,8.366946,3.9019527,56.57696000000004,33.65281999999999
19699,003648.png,Car,793.5741,177.89165,1062.2362,328.21878,-1.93,10.43,clone,1061,1.3890941,327,0.9554459,1.1068877,6.5271916,1.1355492,268.6621,150.32712999999998
32772,006016.png,Cyclist,1003.9101,194.12572,1242.0,372.69165,-2.15,4.95,clone,1124,1.125513,261,0.43685982,0.9015851,3.0596352,0.94629097,238.08989999999994,178.56592999999998
31303,005743.png,Pedestrian,583.7221,171.23367,611.0678,220.3474,2.67,23.85,clone,594,3.6387346,184,2.8237228,3.3265185,4.932556,3.528599,27.34570000000008,49.113730000000004
13250,002461.png,Car,703.4679,179.42769,763.47455,230.53067,-1.51,25.04,clone,708,3.7226489,196,2.9622588,3.2300868,9.203364,3.2425246,60.006650000000036,51.102979999999974
2074,000392.png,Car,679.4161,180.19635,735.2131,223.11682,-1.74,26.73,clone,734,3.6270661,215,3.0659091,3.2173061,8.33235,3.2300618,55.797000000000025,42.920469999999995
9481,001772.png,Car,673.5748,179.197,780.04834,256.38794,-1.78,16.6,clone,779,2.7116346,245,1.8606491,1.9194835,7.9989505,1.7794914,106.47354000000007,77.19094000000001
40234,007414.png,Car,326.72678,185.64085,386.4421,231.60777,1.73,27.77,clone,326,3.9695973,221,3.1336484,2.9822721,6.6672716,3.033066,59.71531999999996,45.96691999999999
16828,003109.png,Car,581.7649,173.75308,618.879,205.76904,1.66,36.22,clone,594,5.1132393,199,4.5646214,4.8070498,9.176158,4.827779,37.11410000000001,32.01595999999998
35106,006438.png,Car,256.0007,184.3693,526.7071,333.09482,-0.97,9.68,clone,321,1.4086671,302,0.94796944,1.0751019,8.121851,1.1009787,270.7064,148.72552000000002
21049,003894.png,Car,483.6684,181.02911,511.8251,206.49881,1.56,46.6,clone,483,5.5800734,204,3.4098623,5.676291,6.449491,5.6444383,28.1567,25.46969999999999
16995,003140.png,Car,57.54839,167.42586,328.21994,328.86795,2.03,11.54,clone,150,1.3371178,295,1.0356272,1.2355928,7.20179,1.2333299,270.67155,161.44209
2047,000387.png,Car,634.7272,178.27548,671.99713,195.6946,-0.81,63.84,clone,669,8.428832,188,7.611309,8.480522,8.993539,8.465518,37.26992999999993,17.41912000000002
20895,003864.png,Car,351.59012,180.31262,495.6804,233.757,0.33,23.92,clone,351,2.653174,232,1.6765827,2.5716138,5.5313168,2.551899,144.09028,53.444379999999995
27758,005110.png,Car,557.16174,162.89955,578.78467,180.70013,-1.53,64.75,clone,562,8.280891,177,7.6746154,7.940297,9.681226,8.125954,21.622929999999997,17.800579999999997
31644,005811.png,Car,203.36966,197.37477,269.26593,231.9436,-1.31,45.56,clone,203,3.8856306,230,3.1011195,3.3061323,6.861092,3.0553837,65.89627000000002,34.56882999999999
3327,000619.png,Car,486.40463,169.03323,540.08704,209.38794,1.71,27.47,clone,497,3.8249006,200,3.4207842,3.574771,9.164855,3.589189,53.682410000000004,40.35470999999998
9330,001745.png,Car,697.30695,176.36305,754.86786,221.73482,-1.7,26.97,clone,753,4.0167794,219,3.2196097,3.066758,7.6889505,3.1053462,57.56090999999992,45.371770000000026
